"","X","state","communityname","fold","population","householdsize","racepctblack","racePctWhite","racePctAsian","racePctHisp","agePct12t21","agePct12t29","agePct16t24","agePct65up","numbUrban","pctUrban","medIncome","pctWWage","pctWFarmSelf","pctWInvInc","pctWSocSec","pctWPubAsst","pctWRetire","medFamInc","perCapInc","whitePerCap","blackPerCap","indianPerCap","AsianPerCap","OtherPerCap","HispPerCap","NumUnderPov","PctPopUnderPov","PctLess9thGrade","PctNotHSGrad","PctBSorMore","PctUnemployed","PctEmploy","PctEmplManu","PctEmplProfServ6","PctOccupManu","PctOccupMgmtProf","MalePctDivorce","MalePctNevMarr","FemalePctDiv","TotalPctDiv","PersPerFam","PctFam2Par","PctKids2Par","PctYoungKids2Par","PctTeen2Par","PctWorkMomYoungKids","PctWorkMom","NumIlleg","PctIlleg","NumImmig","PctImmigRecent","PctImmigRec5","PctImmigRec8","PctImmigRec10","PctRecentImmig","PctRecImmig5","PctRecImmig8","PctRecImmig10","PctSpeakEnglOnly","PctNotSpeakEnglWell","PctLargHouseFam","PctLargHouseOccup","PersPerOccupHous","PersPerOwnOccHous","PersPerRentOccHous","PctPersOwnOccup","PctPersDenseHous","PctHousLess3BR","MedNumBR","HousVacant","PctHousOccup","PctHousOwnOcc","PctVacantBoarded","PctVacMore6Mos","MedYrHousBuilt","PctHousNoPhone","PctWOFullPlumb","OwnOccLowQuart","OwnOccMedVal","OwnOccHiQuart","RentLowQ","RentMedian","RentHighQ","MedRent","MedRentPctHousInc","MedOwnCostPctInc","MedOwnCostPctIncNoMtg","NumInShelters","NumStreet","PctForeignBorn","PctBornSameState","PctSameHouse85","PctSameCity85","PctSameState85","LandArea","PopDens","PctUsePubTrans","LemasPctOfficDrugUn","ViolentCrimesPerPop"
"267","1615","34","Marlborotownship","9","0.03","0.84","0.07","0.85","0.36","0.04","0.48","0.39","0.27","0.22","0.04","0.84","0.96","0.82","0.47","0.74","0.3","0.1","0.31","0.89","0.7","0.7","0.27","1","0.56","0.52","0.48","0.01","0.06","0.08","0.14","0.72","0.2","0.56","0.23","0.55","0.12","0.77","0.08","0.39","0.07","0.07","0.72","0.99","0.97","0.92","0.91","0.01","0.28","0.01","0.16","0.02","0.27","0.25","0.27","0.28","0.18","0.14","0.14","0.13","0.76","0.08","0.23","0.29","0.84","0.8","0.62","0.98","0.02","0.17","1","0.02","0.86","0.98","0.18","0.89","0.83","0.03","0.16","0.64","0.66","0.68","0.78","0.85","1","1","0.74","0.66","0.69","0.06","0","0.27","0.33","0.77","0.56","0.52","0.09","0.08","0.73","0","0.07"
"268","1617","34","Dumontborough","9","0.01","0.51","0.02","0.87","0.42","0.1","0.32","0.41","0.25","0.51","0.03","1","0.61","0.59","0.12","0.61","0.56","0.13","0.6","0.62","0.49","0.48","0.34","0","0.38","0.34","0.63","0","0.07","0.25","0.31","0.33","0.22","0.58","0.35","0.35","0.29","0.46","0.16","0.41","0.2","0.19","0.58","0.87","0.85","0.97","0.73","0.39","0.45","0","0.02","0.02","0.32","0.3","0.33","0.37","0.32","0.27","0.27","0.28","0.7","0.17","0.3","0.3","0.56","0.65","0.26","0.78","0.08","0.35","0.5","0.01","0.94","0.71","0.05","0.29","0.17","0.01","0","0.54","0.49","0.44","0.55","0.62","0.74","0.6","0.63","0.59","0.82","0","0","0.43","0.44","0.92","0.87","0.78","0","0.72","0.59","0","0.02"
"269","1620","6","Azusacity","9","0.05","0.76","0.07","0.48","0.41","0.99","0.54","0.73","0.53","0.2","0.07","1","0.33","0.71","0.15","0.21","0.3","0.59","0.31","0.3","0.2","0.22","0.3","0.18","0.27","0.24","0.29","0.05","0.37","0.64","0.66","0.18","0.54","0.56","0.56","0.28","0.65","0.23","0.51","0.65","0.6","0.58","0.85","0.52","0.48","0.6","0.46","0.49","0.35","0.04","0.45","0.08","0.5","0.59","0.63","0.66","1","1","1","1","0.18","0.93","0.95","0.87","0.78","0.7","0.84","0.3","1","0.74","0","0.03","0.84","0.36","0.13","0.25","0.58","0.37","0.13","0.39","0.37","0.35","0.58","0.56","0.62","0.57","0.65","0.68","0.17","0","0","0.88","0.48","0.39","0.73","0.64","0.02","0.38","0.14","0","0.27"
"270","1628","34","Randolphtownship","9","0.02","0.56","0.06","0.87","0.33","0.06","0.44","0.44","0.27","0.17","0.03","0.79","0.87","0.83","0.24","0.8","0.26","0.08","0.31","0.88","0.74","0.73","0.56","0.1","0.6","0.39","0.61","0","0.05","0.1","0.12","0.79","0.16","0.72","0.45","0.48","0.14","0.81","0.23","0.36","0.25","0.25","0.61","0.91","0.93","0.94","0.84","0.29","0.43","0","0.05","0.01","0.31","0.31","0.42","0.44","0.2","0.18","0.22","0.21","0.8","0.08","0.2","0.21","0.62","0.77","0.21","0.77","0.06","0.3","0.5","0.01","0.85","0.66","0.05","0.32","0.67","0.03","0.13","0.66","0.69","0.73","0.78","0.67","0.68","0.64","0.37","0.62","0.39","0","0","0.27","0.51","0.61","0.65","0.57","0.06","0.08","0.11","0","0.02"
"271","1635","34","Walltownship","9","0.02","0.49","0.01","0.98","0.05","0.02","0.38","0.37","0.24","0.46","0.03","0.79","0.57","0.61","0.25","0.71","0.51","0.14","0.6","0.59","0.55","0.53","0.11","0.28","0.65","0.03","0.68","0","0.04","0.16","0.26","0.43","0.24","0.58","0.2","0.51","0.24","0.54","0.3","0.38","0.32","0.32","0.54","0.85","0.84","0.91","0.85","0.36","0.36","0","0.07","0","0.14","0.12","0.12","0.11","0.03","0.03","0.02","0.02","0.93","0.01","0.22","0.22","0.52","0.55","0.3","0.85","0.03","0.36","0.5","0.03","0.74","0.81","0.27","0.68","0.46","0.03","0.17","0.47","0.49","0.54","0.65","0.64","0.69","0.63","0.62","0.66","0.79","0","0","0.1","0.79","0.8","0.83","0.91","0.09","0.05","0.12","0","0.03"
"272","1638","9","Middletowntown","9","0.05","0.38","0.22","0.78","0.12","0.06","0.47","0.67","0.49","0.38","0.07","1","0.43","0.64","0.29","0.58","0.4","0.22","0.42","0.45","0.43","0.45","0.35","0.28","0.24","0.26","0.37","0.02","0.17","0.36","0.39","0.42","0.24","0.63","0.42","0.61","0.28","0.5","0.48","0.67","0.47","0.49","0.35","0.53","0.52","0.57","0.46","0.62","0.68","0.03","0.39","0.02","0.21","0.3","0.36","0.39","0.11","0.14","0.15","0.15","0.77","0.13","0.13","0.11","0.29","0.4","0.25","0.43","0.07","0.64","0","0.07","0.72","0.39","0.1","0.42","0.52","0.13","0.1","0.4","0.39","0.38","0.36","0.46","0.58","0.47","0.39","0.52","0.43","0.06","0","0.22","0.6","0.48","0.47","0.51","0.12","0.09","0.12","0","0.09"
"273","1646","50","Burlingtoncity","9","0.05","0.45","0.02","0.96","0.09","0.02","0.95","0.98","1","0.3","0.06","1","0.23","0.61","0.3","0.56","0.38","0.39","0.33","0.33","0.3","0.29","0.17","0.1","0.17","0.29","0.33","0.06","0.51","0.28","0.29","0.56","0.39","0.51","0.21","0.67","0.21","0.5","0.39","1","0.38","0.4","0.35","0.41","0.47","0.48","0.51","0.58","0.55","0.02","0.36","0.01","0.53","0.53","0.48","0.45","0.16","0.14","0.11","0.1","0.89","0.04","0.16","0.13","0.28","0.38","0.28","0.26","0.08","0.64","0","0.04","0.81","0.25","0.27","0.3","0.13","0.27","0.14","0.26","0.26","0.27","0.35","0.38","0.48","0.37","0.71","0.49","0.37","0.05","0","0.12","0.5","0.27","0.35","0.28","0.03","0.31","0.19","0.23","0.07"
"274","1648","48","Lufkincity","9","0.03","0.46","0.53","0.47","0.05","0.18","0.47","0.5","0.34","0.48","0","0","0.18","0.41","0.38","0.34","0.55","0.37","0.42","0.21","0.25","0.34","0.17","0.09","0.75","0.14","0.33","0.06","0.55","0.47","0.54","0.29","0.39","0.37","0.48","0.56","0.54","0.38","0.58","0.33","0.59","0.61","0.54","0.54","0.51","0.57","0.46","0.53","0.54","0.02","0.27","0.01","0.38","0.43","0.57","0.6","0.14","0.14","0.17","0.16","0.85","0.14","0.36","0.32","0.46","0.45","0.5","0.5","0.31","0.52","0.5","0.07","0.58","0.52","0.32","0.55","0.6","0.48","0.34","0.05","0.06","0.08","0.16","0.19","0.2","0.2","0.41","0.28","0.49","0.02","0","0.15","0.84","0.52","0.7","0.86","0.07","0.11","0.02","0","0.33"
"275","1651","34","Ewingtownship","9","0.04","0.53","0.36","0.68","0.11","0.05","0.54","0.52","0.48","0.57","0.05","1","0.52","0.59","0.08","0.67","0.63","0.13","0.78","0.54","0.44","0.46","0.36","0.28","0.71","0.27","0.36","0.01","0.07","0.27","0.35","0.41","0.19","0.52","0.3","0.58","0.28","0.51","0.33","0.56","0.29","0.32","0.42","0.74","0.69","0.83","0.48","0.61","0.73","0.01","0.17","0.01","0.16","0.21","0.25","0.28","0.06","0.07","0.08","0.08","0.87","0.05","0.19","0.19","0.42","0.49","0.18","0.78","0.06","0.36","0.5","0.02","0.89","0.71","0.18","0.28","0.4","0.04","0.04","0.32","0.33","0.33","0.54","0.51","0.55","0.48","0.33","0.46","0.47","0","0","0.17","0.67","0.75","0.72","0.82","0.04","0.19","0.13","0","0.09"
"276","1657","55","Mequoncity","9","0.01","0.63","0.05","0.95","0.08","0.01","0.45","0.34","0.26","0.34","0.03","1","0.81","0.77","0.63","0.93","0.38","0.08","0.39","0.76","0.76","0.75","0.53","0.02","0.15","0.01","0.57","0","0.04","0.12","0.1","0.8","0.12","0.62","0.4","0.63","0.17","0.82","0.08","0.31","0.11","0.1","0.51","0.97","0.98","0.93","0.8","0.47","0.37","0","0.03","0","0.11","0.17","0.31","0.27","0.03","0.04","0.06","0.05","0.92","0.04","0.19","0.22","0.62","0.6","0.45","0.94","0.01","0.12","0.5","0.01","0.89","0.93","0.1","0.54","0.65","0","0.26","0.33","0.36","0.41","0.36","0.47","0.64","0.43","0.45","0.39","0.36","0","0","0.09","0.68","0.6","0.42","0.64","0.13","0.03","0.06","0","0"
"277","1667","28","Brandoncity","9","0","0.55","0.24","0.81","0.03","0.01","0.51","0.45","0.28","0.24","0.02","1","0.48","0.7","0.66","0.54","0.3","0.13","0.4","0.48","0.36","0.37","0.16","0","1","0.34","0.36","0.01","0.18","0.16","0.23","0.55","0.17","0.64","0.16","0.53","0.18","0.63","0.28","0.29","0.42","0.37","0.55","0.74","0.75","0.89","0.78","0.68","0.68","0","0.15","0","0","0.26","0.38","0.41","0","0.02","0.02","0.02","0.96","0.03","0.14","0.16","0.59","0.62","0.42","0.8","0.1","0.27","0.5","0.01","0.89","0.77","0.17","0.68","0.79","0.04","0.1","0.16","0.15","0.14","0.13","0.16","0.28","0.29","0.52","0.18","0.43","0","0","0.03","0.7","0.57","0.53","0.69","0.03","0.08","0","0","0.09"
"278","1672","40","Adacity","9","0.01","0.29","0.08","0.72","0.03","0.02","0.61","0.58","0.55","0.67","0","0","0.07","0.18","0.47","0.35","0.69","0.48","0.47","0.14","0.18","0.2","0.2","0.13","0.08","0.12","0.19","0.03","0.61","0.44","0.51","0.37","0.55","0.28","0.29","0.67","0.4","0.44","0.53","0.42","0.54","0.57","0.32","0.46","0.48","0.65","0.37","0.56","0.54","0","0.12","0","0.81","0.81","0.86","0.8","0.07","0.06","0.06","0.05","0.93","0.02","0.14","0.11","0.24","0.24","0.29","0.45","0.1","0.62","0","0.05","0.48","0.46","0.3","0.51","0.46","0.63","0.32","0.04","0.04","0.06","0.06","0.1","0.1","0.11","0.52","0.34","0.53","0.01","0","0.03","0.75","0.48","0.59","0.82","0.03","0.1","0.01","0","0.22"
"279","1675","37","Havelockcity","9","0.02","0.92","0.35","0.63","0.16","0.12","0.67","1","0.85","0","0","0","0.21","0.95","0.3","0.28","0.04","0.11","0.25","0.16","0.14","0.15","0.2","0.11","0.11","0.25","0.25","0.02","0.27","0.08","0.14","0.19","0.32","0.83","0.15","0.26","0.22","0.29","0.32","0.52","0.28","0.3","0.63","0.86","0.86","0.81","0.75","0.24","0.17","0.01","0.25","0","0.4","0.42","0.48","0.52","0.1","0.09","0.09","0.09","0.86","0.03","0.2","0.25","0.74","0.63","0.8","0.04","0.19","0.46","0.5","0.02","0.72","0.11","0.02","0.52","0.63","0.44","0.38","0.14","0.11","0.09","0.32","0.3","0.29","0.26","0.3","0.61","0.21","0","0","0.1","0.15","0","0","0","0.04","0.11","0.04","0","0.11"
"280","1677","34","Freeholdborough","9","0","0.52","0.36","0.6","0.17","0.21","0.36","0.51","0.31","0.42","0.02","1","0.47","0.64","0.32","0.48","0.53","0.25","0.51","0.46","0.35","0.39","0.28","0.06","0.47","0.28","0.31","0.01","0.2","0.36","0.45","0.34","0.41","0.58","0.26","0.48","0.44","0.44","0.43","0.54","0.51","0.49","0.6","0.57","0.51","0.85","0.48","0.64","0.46","0.02","0.68","0.01","0.59","0.57","0.71","0.74","0.3","0.25","0.29","0.28","0.74","0.25","0.46","0.43","0.56","0.56","0.56","0.5","0.27","0.49","0.5","0.01","0.8","0.5","0.25","0.49","0.35","0.26","0.34","0.34","0.33","0.31","0.49","0.57","0.65","0.58","0.67","0.67","0.64","0","0","0.21","0.63","0.64","0.67","0.6","0","0.45","0.28","0","0.28"
"281","1682","32","BoulderCitycity","9","0","0.36","0.01","0.96","0.06","0.07","0.37","0.29","0.17","0.79","0","0","0.37","0.27","0.25","0.68","0.74","0.07","1","0.39","0.41","0.4","0.03","0.24","0.6","0.3","0.39","0.01","0.16","0.13","0.28","0.35","0.26","0.28","0.12","0.31","0.31","0.46","0.52","0.2","0.4","0.47","0.29","0.67","0.67","0.83","0.69","0.4","0.54","0","0.07","0","0.08","0.1","0.12","0.15","0.02","0.02","0.02","0.03","0.94","0.02","0.2","0.21","0.37","0.33","0.47","0.67","0.1","0.53","0.5","0.02","0.71","0.7","0.02","0.44","0.75","0.11","0.06","0.28","0.28","0.29","0.42","0.46","0.52","0.48","0.51","0.56","0.12","0","0","0.09","0.04","0.34","0.41","0.05","0.1","0.03","0.02","0","0.12"
"282","1685","18","EastChicagocity","9","0.04","0.52","0.65","0.05","0.01","0.89","0.54","0.53","0.34","0.44","0.05","1","0.13","0.29","0.01","0.26","0.64","0.79","0.66","0.16","0.13","0.19","0.19","0.07","0.32","0.26","0.32","0.08","0.68","0.71","0.75","0.08","1","0.17","0.77","0.37","0.84","0.15","0.63","0.67","0.64","0.66","0.69","0.11","0.16","0","0.17","0.16","0.11","0.07","0.8","0.03","0.19","0.19","0.22","0.24","0.15","0.13","0.14","0.14","0.25","0.41","0.58","0.51","0.56","0.63","0.53","0.32","0.36","0.63","0","0.07","0.58","0.32","0.84","0.79","0.13","0.66","0.64","0.06","0.05","0.05","0.06","0.11","0.11","0.12","0.41","0.11","0.37","0","0.01","0.34","0.61","0.79","0.93","0.81","0.03","0.24","0.23","0","1"
"283","1696","48","Arlingtoncity","9","0.4","0.41","0.16","0.74","0.24","0.16","0.42","0.64","0.39","0.12","0.41","1","0.39","0.85","0.27","0.43","0.13","0.11","0.22","0.41","0.38","0.4","0.3","0.23","0.26","0.24","0.32","0.19","0.21","0.12","0.19","0.48","0.29","0.78","0.43","0.29","0.29","0.5","0.56","0.43","0.62","0.61","0.5","0.7","0.71","0.77","0.61","0.57","0.6","0.07","0.15","0.13","0.45","0.52","0.63","0.69","0.24","0.25","0.27","0.27","0.79","0.14","0.19","0.18","0.45","0.58","0.34","0.46","0.23","0.52","0.5","0.65","0.55","0.4","0.14","0.33","0.81","0.33","0.08","0.17","0.17","0.18","0.32","0.32","0.35","0.31","0.34","0.5","0.24","0.03","0","0.22","0.5","0.29","0.43","0.54","0.27","0.23","0.01","0.81","0.32"
"284","1700","6","Gilroycity","9","0.03","0.78","0.02","0.52","0.25","0.88","0.51","0.55","0.34","0.21","0","0","0.48","0.7","0.39","0.38","0.3","0.59","0.32","0.45","0.31","0.37","0.34","0.5","0.37","0.26","0.31","0.04","0.33","0.55","0.55","0.25","0.51","0.6","0.46","0.3","0.52","0.32","0.46","0.49","0.57","0.54","0.83","0.6","0.58","0.69","0.52","0.56","0.51","0.02","0.3","0.03","0.34","0.44","0.5","0.52","0.37","0.42","0.43","0.41","0.36","0.51","0.7","0.71","0.84","0.75","0.9","0.42","0.65","0.47","0.5","0.01","0.93","0.47","0.12","0.24","0.75","0.3","0.2","0.63","0.65","0.61","0.5","0.59","0.67","0.58","0.67","0.83","0.19","0.05","0","0.46","0.6","0.44","0.72","0.77","0.03","0.26","0.08","0","0.33"
"285","1703","48","Carrolltoncity","9","0.12","0.46","0.1","0.75","0.42","0.19","0.33","0.5","0.24","0.06","0.13","1","0.56","0.92","0.35","0.55","0.07","0.05","0.09","0.55","0.48","0.51","0.38","0.28","0.28","0.27","0.37","0.03","0.11","0.14","0.15","0.61","0.2","0.89","0.42","0.24","0.21","0.6","0.45","0.3","0.59","0.55","0.49","0.77","0.8","0.82","0.69","0.56","0.62","0.02","0.13","0.06","0.28","0.39","0.56","0.69","0.22","0.28","0.36","0.4","0.71","0.22","0.16","0.17","0.51","0.57","0.43","0.55","0.22","0.4","0.5","0.13","0.69","0.52","0.17","0.17","0.88","0.17","0.13","0.23","0.22","0.22","0.43","0.42","0.5","0.43","0.32","0.54","0.4","0","0","0.34","0.41","0.3","0.24","0.49","0.1","0.2","0.08","0.27","0.09"
"286","1705","9","Enfieldtown","9","0.06","0.54","0.05","0.94","0.06","0.04","0.32","0.5","0.29","0.33","0.07","0.97","0.54","0.72","0.24","0.59","0.43","0.17","0.57","0.51","0.4","0.39","0.22","0.23","0.29","0.32","0.42","0.01","0.06","0.22","0.36","0.27","0.21","0.64","0.61","0.21","0.4","0.37","0.32","0.48","0.35","0.34","0.49","0.77","0.78","0.83","0.68","0.57","0.7","0.01","0.11","0.02","0.22","0.2","0.24","0.33","0.08","0.07","0.07","0.09","0.85","0.06","0.19","0.2","0.53","0.57","0.36","0.77","0.05","0.33","0.5","0.03","0.87","0.73","0.01","0.36","0.44","0.05","0.07","0.4","0.35","0.31","0.45","0.54","0.6","0.59","0.4","0.54","0.42","0","0","0.15","0.45","0.69","0.75","0.68","0.1","0.11","0.07","0","0.04"
"287","1713","34","FortLeeborough","9","0.04","0.15","0.03","0.65","1","0.1","0.11","0.27","0.09","0.69","0.05","1","0.57","0.49","0.25","0.67","0.55","0.12","0.39","0.69","0.92","0.99","0.62","0","0.52","0.39","0.63","0.02","0.15","0.28","0.24","0.69","0.27","0.47","0.3","0.48","0.09","0.82","0.41","0.36","0.36","0.39","0.26","0.8","0.83","0.89","0.55","0","0","0","0.05","0.08","0.78","0.7","0.64","0.61","1","1","1","1","0.29","0.64","0.07","0.06","0.18","0.18","0.22","0.48","0.19","0.87","0","0.08","0.61","0.49","0.21","0.58","0.54","0.03","0.21","0.72","0.77","0.81","0.51","0.7","1","0.66","0.41","0.7","0.82","0","0","1","0.17","0.58","0.5","0.25","0","1","1","0","0.18"
"288","1723","33","Dovercity","9","0.02","0.32","0.02","0.97","0.07","0.02","0.38","0.64","0.47","0.4","0.04","1","0.33","0.67","0.38","0.59","0.42","0.19","0.55","0.36","0.35","0.34","0.24","0.28","0.26","0.33","0.38","0.02","0.24","0.23","0.28","0.39","0.34","0.64","0.48","0.4","0.34","0.45","0.43","0.56","0.47","0.47","0.35","0.61","0.64","0.67","0.51","0.7","0.78","0.01","0.21","0.01","0.42","0.42","0.41","0.47","0.11","0.1","0.09","0.09","0.88","0.05","0.12","0.11","0.32","0.43","0.27","0.42","0.05","0.64","0","0.05","0.66","0.38","0.06","0.36","0.4","0.19","0.14","0.29","0.28","0.27","0.43","0.42","0.45","0.41","0.51","0.66","0.85","0.02","0","0.11","0.45","0.45","0.42","0.34","0.08","0.08","0.08","0","0.04"
"289","1734","39","Bellefontainecity","9","0","0.39","0.12","0.88","0.09","0.01","0.46","0.52","0.35","0.42","0","0","0.22","0.46","0.27","0.36","0.47","0.49","0.39","0.25","0.22","0.21","0.23","0.1","0.29","0.81","0.59","0.01","0.35","0.22","0.45","0.14","0.51","0.47","0.78","0.25","0.77","0.21","0.61","0.33","0.7","0.69","0.47","0.54","0.58","0.66","0.48","0.48","0.6","0","0.16","0","1","1","1","0.87","0.18","0.14","0.11","0.09","0.96","0.04","0.2","0.19","0.41","0.42","0.42","0.5","0.06","0.5","0.5","0.02","0.72","0.5","0.1","0.39","0.25","0.55","0.46","0.07","0.07","0.08","0.12","0.17","0.19","0.19","0.34","0.09","0.35","0","0","0.05","0.87","0.54","0.72","0.75","0.02","0.17","0.01","0","0.11"
"290","1740","8","Westminstercity","9","0.1","0.45","0.02","0.86","0.23","0.21","0.39","0.53","0.29","0.11","0.12","1","0.41","0.86","0.26","0.5","0.16","0.14","0.23","0.41","0.35","0.35","0.39","0.19","0.33","0.33","0.39","0.04","0.16","0.1","0.18","0.38","0.22","0.83","0.37","0.3","0.34","0.45","0.6","0.35","0.65","0.65","0.52","0.69","0.71","0.77","0.58","0.67","0.74","0.02","0.14","0.02","0.43","0.42","0.44","0.53","0.13","0.11","0.1","0.11","0.85","0.11","0.2","0.19","0.5","0.58","0.36","0.63","0.12","0.44","0.5","0.11","0.73","0.58","0.03","0.31","0.81","0.1","0.07","0.2","0.18","0.16","0.37","0.36","0.41","0.35","0.37","0.57","0.24","0.01","0","0.12","0.46","0.4","0.39","0.61","0.08","0.23","0.19","0.69","0.13"
"291","1746","55","Muskegocity","9","0.01","0.63","0","1","0.01","0.01","0.44","0.43","0.25","0.25","0.03","1","0.57","0.79","0.4","0.72","0.34","0.12","0.42","0.5","0.37","0.36","0","0.08","0.28","0.45","0.51","0","0.06","0.13","0.21","0.28","0.13","0.77","0.63","0.27","0.47","0.37","0.21","0.29","0.14","0.17","0.6","0.91","0.91","0.95","0.85","0.66","0.73","0","0.04","0","0.12","0.09","0.13","0.16","0.02","0.01","0.01","0.02","0.95","0.04","0.2","0.24","0.68","0.7","0.42","0.88","0.05","0.22","0.5","0.01","0.89","0.85","0.08","0.37","0.65","0","0.11","0.22","0.2","0.19","0.51","0.51","0.57","0.53","0.41","0.43","0.44","0","0","0.05","0.88","0.66","0.54","0.89","0.09","0.04","0.03","0","0.01"
"292","1750","12","Ocalacity","9","0.05","0.32","0.46","0.62","0.04","0.04","0.35","0.39","0.26","0.7","0.07","1","0.17","0.28","0.21","0.41","0.73","0.44","0.57","0.19","0.26","0.32","0.14","0.24","0.43","0.3","0.48","0.07","0.52","0.36","0.49","0.26","0.45","0.29","0.3","0.42","0.36","0.4","0.72","0.34","0.7","0.75","0.36","0.31","0.28","0.3","0.25","0.36","0.44","0.05","0.5","0.01","0.13","0.12","0.14","0.26","0.02","0.02","0.02","0.04","0.92","0.04","0.24","0.2","0.31","0.3","0.36","0.46","0.24","0.61","0","0.11","0.55","0.48","0.25","0.44","0.73","0.46","0.26","0.1","0.11","0.13","0.14","0.21","0.25","0.25","0.49","0.47","0.35","0.02","0","0.08","0.42","0.45","0.55","0.53","0.08","0.12","0.01","0.86","0.67"
"293","1755","45","MyrtleBeachcity","9","0.02","0.41","0.27","0.75","0.09","0.03","0.33","0.65","0.41","0.38","0.04","1","0.22","0.58","0.23","0.42","0.44","0.17","0.5","0.23","0.33","0.36","0.19","0.19","0.21","0.36","0.49","0.02","0.3","0.13","0.26","0.34","0.22","0.7","0.09","0.19","0.21","0.41","0.56","0.39","0.6","0.59","0.33","0.61","0.61","0.64","0.5","0.54","0.59","0.01","0.25","0.01","0.11","0.19","0.29","0.3","0.03","0.04","0.05","0.05","0.92","0.02","0.13","0.11","0.3","0.25","0.39","0.29","0.14","0.7","0","0.2","0","0.34","0.07","0.33","0.79","0.4","0.27","0.19","0.21","0.31","0.28","0.3","0.3","0.3","0.4","0.44","0.31","0","0","0.09","0.29","0.27","0.25","0","0.04","0.13","0.03","0","0.6"
"294","1763","42","Centertownship","9","0","0.5","0.04","0.96","0.03","0.01","0.37","0.39","0.26","0.36","0.02","0.96","0.38","0.61","0.19","0.61","0.51","0.18","0.91","0.36","0.3","0.29","0.29","0","0","0.34","0.56","0","0.09","0.15","0.3","0.29","0.26","0.48","0.33","0.38","0.38","0.39","0.3","0.28","0.23","0.27","0.48","0.84","0.85","0.88","0.87","0.58","0.51","0","0.05","0","0.16","0.12","0.1","0.11","0.03","0.02","0.01","0.01","0.91","0.01","0.12","0.15","0.54","0.57","0.36","0.83","0.03","0.3","0.5","0","0.91","0.8","0.13","0.46","0.52","0.04","0.3","0.14","0.13","0.14","0.27","0.26","0.29","0.32","0.22","0.18","0.4","0","0","0.07","0.91","0.85","0.88","0.86","0.04","0.06","0.02","0","0.03"
"295","1766","9","Vernontown","9","0.03","0.34","0.04","0.93","0.12","0.04","0.33","0.52","0.31","0.37","0.05","0.97","0.48","0.68","0.09","0.64","0.38","0.18","0.41","0.5","0.47","0.44","0.37","0.22","0.85","0.33","0.4","0.01","0.13","0.25","0.31","0.41","0.17","0.74","0.49","0.33","0.33","0.45","0.48","0.44","0.49","0.5","0.4","0.63","0.66","0.69","0.6","0.66","0.77","0.01","0.21","0.01","0.16","0.21","0.25","0.37","0.06","0.08","0.08","0.11","0.86","0.08","0.13","0.12","0.36","0.48","0.24","0.54","0.06","0.58","0","0.03","0.83","0.48","0.07","0.37","0.52","0.18","0.17","0.42","0.4","0.37","0.45","0.49","0.54","0.48","0.38","0.48","0.31","0.01","0","0.17","0.59","0.6","0.6","0.72","0.05","0.14","0.15","0","0.08"
"296","1768","6","Berkeleycity","9","0.15","0.29","0.37","0.42","0.91","0.15","0.62","0.74","0.72","0.33","0.16","1","0.3","0.55","0.27","0.65","0.3","0.37","0.36","0.45","0.47","0.59","0.29","0.18","0.29","0.28","0.37","0.15","0.46","0.14","0.14","0.97","0.33","0.51","0.12","1","0.11","0.86","0.52","1","0.64","0.6","0.29","0.36","0.42","0.55","0.37","0.6","0.57","0.06","0.45","0.12","0.45","0.48","0.58","0.57","0.53","0.5","0.54","0.49","0.65","0.17","0.2","0.13","0.18","0.33","0.14","0.35","0.21","0.77","0","0.12","0.82","0.29","0.37","0.59","0","0.09","0.26","0.58","0.7","0.82","0.31","0.33","0.41","0.29","0.53","0.69","0.31","0.29","0.62","0.5","0.39","0.42","0.39","0.59","0.03","0.82","0.91","1","0.67"
"297","1775","40","Durantcity","9","0","0.34","0.02","0.76","0.05","0.03","0.62","0.62","0.56","0.6","0","0","0.05","0.2","0.85","0.31","0.65","0.68","0.45","0.1","0.14","0.15","0.07","0.13","0.14","0.21","0.14","0.03","0.78","0.49","0.54","0.38","0.71","0.22","0.3","0.65","0.49","0.39","0.55","0.45","0.63","0.63","0.37","0.48","0.46","0.45","0.43","0.55","0.38","0","0.1","0","0.22","0.22","0.56","0.68","0.02","0.02","0.04","0.05","0.96","0.03","0.14","0.12","0.3","0.29","0.35","0.42","0.14","0.6","0","0.04","0.44","0.44","0.19","0.65","0.54","0.94","0.39","0.03","0.04","0.05","0.06","0.09","0.07","0.11","0.72","0.42","0.29","0","0","0.04","0.61","0.43","0.48","0.58","0.05","0.06","0","0","0.15"
"298","1778","51","Norfolkcity","9","0.4","0.58","0.76","0.34","0.16","0.05","0.63","0.8","0.7","0.33","0.41","1","0.2","0.57","0.14","0.3","0.42","0.45","0.57","0.19","0.22","0.31","0.2","0.19","0.2","0.26","0.34","0.4","0.51","0.3","0.47","0.26","0.37","0.56","0.21","0.43","0.4","0.34","0.57","0.78","0.65","0.62","0.49","0.39","0.35","0.49","0.26","0.38","0.35","0.36","0.78","0.07","0.44","0.49","0.52","0.55","0.12","0.11","0.11","0.11","0.89","0.05","0.32","0.27","0.43","0.41","0.48","0.27","0.24","0.64","0","0.49","0.61","0.3","0.3","0.38","0.4","0.63","0.2","0.16","0.14","0.15","0.27","0.29","0.31","0.3","0.62","0.59","0.47","0.15","0.07","0.11","0.43","0.33","0.34","0.17","0.15","0.41","0.31","0.79","0.47"
